,path,prediction
1044,D:/CS4243_miniproj/captcha_img/test\p60w9-0.png,qtiqt
1045,D:/CS4243_miniproj/captcha_img/test\qis5-0.png,iqii
1046,D:/CS4243_miniproj/captcha_img/test\cxttv-0.png,oaiqot4
1047,D:/CS4243_miniproj/captcha_img/test\ambcqo-0.png,aiqitq
1048,D:/CS4243_miniproj/captcha_img/test\ublat-0.png,tqaac
1049,D:/CS4243_miniproj/captcha_img/test\o96l9az-0.png,airtqat
1050,D:/CS4243_miniproj/captcha_img/test\ati99er-0.png,8qaqqiia
1051,D:/CS4243_miniproj/captcha_img/test\5klh-0.png,aiat
1052,D:/CS4243_miniproj/captcha_img/test\pee1017g-0.png,4htqaqqi
1053,D:/CS4243_miniproj/captcha_img/test\j106yr9-0.png,qtihrti1
1054,D:/CS4243_miniproj/captcha_img/test\mpf8iasl-0.png,iiaqqitq
1055,D:/CS4243_miniproj/captcha_img/test\0iqk95h-0.png,qcc4ici
1056,D:/CS4243_miniproj/captcha_img/test\cnr0n-0.png,ttiaq
1057,D:/CS4243_miniproj/captcha_img/test\lweba0d0-0.png,qqaocqiqht
1058,D:/CS4243_miniproj/captcha_img/test\angpr-0.png,zo
1059,D:/CS4243_miniproj/captcha_img/test\cezc6r9-0.png,tct4ta4
1060,D:/CS4243_miniproj/captcha_img/test\g50tnn-0.png,iqq1qq
1061,D:/CS4243_miniproj/captcha_img/test\i6i6e-0.png,qaata
1062,D:/CS4243_miniproj/captcha_img/test\stcnwr1u-0.png,adaqqqi
1063,D:/CS4243_miniproj/captcha_img/test\rafw-0.png,o4qq
1064,D:/CS4243_miniproj/captcha_img/test\rr38fbsy-0.png,cqii44oi
1065,D:/CS4243_miniproj/captcha_img/test\5bv9m-0.png,4aqii
1066,D:/CS4243_miniproj/captcha_img/test\hl79-0.png,qi4i
1067,D:/CS4243_miniproj/captcha_img/test\91v56clg-0.png,4qtqqoiqoqaiqi4tqq4
1068,D:/CS4243_miniproj/captcha_img/test\eaqhlka4-0.png,tqtqaiq6iiaqq
1069,D:/CS4243_miniproj/captcha_img/test\emvs-0.png,4ai4ciq
1070,D:/CS4243_miniproj/captcha_img/test\rmlu-0.png,i4q
1071,D:/CS4243_miniproj/captcha_img/test\thhonbv-0.png,cqqtnta
1072,D:/CS4243_miniproj/captcha_img/test\ssfq-0.png,q4tc
1073,D:/CS4243_miniproj/captcha_img/test\i2ximgo-0.png,aatqc4t
1074,D:/CS4243_miniproj/captcha_img/test\6nez-0.png,qq4iqi
1075,D:/CS4243_miniproj/captcha_img/test\jkk4q-0.png,taaiai
1076,D:/CS4243_miniproj/captcha_img/test\qkott5f-0.png,iaaqti
1077,D:/CS4243_miniproj/captcha_img/test\fd1cwfhl-0.png,tqtqqhtq44aqiicaa1icqa
1078,D:/CS4243_miniproj/captcha_img/test\5z9sa-0.png,4cqciqt
1079,D:/CS4243_miniproj/captcha_img/test\jlahg07-0.png,iqaiqqqq
1080,D:/CS4243_miniproj/captcha_img/test\3eo06-0.png,tcoi
1081,D:/CS4243_miniproj/captcha_img/test\kaq2m3-0.png,qqqqq4cqrqitcq4qiiiiizctciqqi
1082,D:/CS4243_miniproj/captcha_img/test\vbj0ok-0.png,taiaqi
1083,D:/CS4243_miniproj/captcha_img/test\uow8r-0.png,iiiaq
1084,D:/CS4243_miniproj/captcha_img/test\09popm-0.png,qiiaqr
1085,D:/CS4243_miniproj/captcha_img/test\j6g1a0gw-0.png,t4ataqtci
1086,D:/CS4243_miniproj/captcha_img/test\ojfqa585-0.png,icqiqaqt
1087,D:/CS4243_miniproj/captcha_img/test\v932erc-0.png,qiaaqqq
1088,D:/CS4243_miniproj/captcha_img/test\xxboh2p-0.png,itq4aic4
1089,D:/CS4243_miniproj/captcha_img/test\ofb9-0.png,qqihc
1090,D:/CS4243_miniproj/captcha_img/test\aogwhj3y-0.png,qqiqqiqa
1091,D:/CS4243_miniproj/captcha_img/test\07oj-0.png,qqoq
1092,D:/CS4243_miniproj/captcha_img/test\dzjzg-0.png,aciactq
1093,D:/CS4243_miniproj/captcha_img/test\qtdwom-0.png,ataitq
1094,D:/CS4243_miniproj/captcha_img/test\5z4z-0.png,amiait
1095,D:/CS4243_miniproj/captcha_img/test\n1n1-0.png,tiiq
1096,D:/CS4243_miniproj/captcha_img/test\gzwi3-0.png,qcqqa
1097,D:/CS4243_miniproj/captcha_img/test\ldjy-0.png,qiit
1098,D:/CS4243_miniproj/captcha_img/test\5rnv1ah1-0.png,cahqqdire4iqqqtatq
1099,D:/CS4243_miniproj/captcha_img/test\2d76-0.png,qaaa
1100,D:/CS4243_miniproj/captcha_img/test\9pzd05-0.png,tqaatt
1101,D:/CS4243_miniproj/captcha_img/test\4ofpfnr-0.png,qqcaqiii4tiqqiq
1102,D:/CS4243_miniproj/captcha_img/test\o8y4m-0.png,qtqt
1103,D:/CS4243_miniproj/captcha_img/test\lsapv-0.png,4qiiqtqcaqqaoc
1104,D:/CS4243_miniproj/captcha_img/test\mc01-0.png,ca
1105,D:/CS4243_miniproj/captcha_img/test\kdpb-0.png,taaat41
1106,D:/CS4243_miniproj/captcha_img/test\lma875y-0.png,i4qqqii
1107,D:/CS4243_miniproj/captcha_img/test\ta77ta-0.png,qqqqco
1108,D:/CS4243_miniproj/captcha_img/test\lbgz0ns-0.png,4qt41da
1109,D:/CS4243_miniproj/captcha_img/test\hc0ulqk-0.png,qqt
1110,D:/CS4243_miniproj/captcha_img/test\wv2lkwna-0.png,aqhiaiaqaqttaa
1111,D:/CS4243_miniproj/captcha_img/test\a3am-0.png,aciqq1iai4ita
1112,D:/CS4243_miniproj/captcha_img/test\x6g6ybr-0.png,ohqqt4t
1113,D:/CS4243_miniproj/captcha_img/test\u2fa-0.png,tqqiiiittrqq
1114,D:/CS4243_miniproj/captcha_img/test\95ticg-0.png,qqzqita
1115,D:/CS4243_miniproj/captcha_img/test\5g3zxw6n-0.png,iq4i1aqq
1116,D:/CS4243_miniproj/captcha_img/test\m1six-0.png,qqqtq
1117,D:/CS4243_miniproj/captcha_img/test\wqtt-0.png,4qta
1118,D:/CS4243_miniproj/captcha_img/test\tczbu-0.png,ti6qa
1119,D:/CS4243_miniproj/captcha_img/test\z2cl9-0.png,a4aai
1120,D:/CS4243_miniproj/captcha_img/test\c9azl-0.png,4aqaq
1121,D:/CS4243_miniproj/captcha_img/test\qkcc0kg0-0.png,aa4iqiqq
1122,D:/CS4243_miniproj/captcha_img/test\4bvb5-0.png,itqqq
1123,D:/CS4243_miniproj/captcha_img/test\bs8pvh-0.png,tqqqnq
1124,D:/CS4243_miniproj/captcha_img/test\c8lipq3q-0.png,i4aitqac
1125,D:/CS4243_miniproj/captcha_img/test\i5aa1-0.png,aiat
1126,D:/CS4243_miniproj/captcha_img/test\ffeuj49-0.png,qt74iaqtqtqiitqtc4cqii
1127,D:/CS4243_miniproj/captcha_img/test\9abo-0.png,
1128,D:/CS4243_miniproj/captcha_img/test\n5iq-0.png,iqqqq
1129,D:/CS4243_miniproj/captcha_img/test\8z5y-0.png,iqqq
1130,D:/CS4243_miniproj/captcha_img/test\y1fto45-0.png,tcqtaoi
1131,D:/CS4243_miniproj/captcha_img/test\p7qjg-0.png,aqqqq
1132,D:/CS4243_miniproj/captcha_img/test\20ka8wmo-0.png,aaqaooqi
1133,D:/CS4243_miniproj/captcha_img/test\mlqf-0.png,taqq
1134,D:/CS4243_miniproj/captcha_img/test\2y43vf-0.png,a4c16t
1135,D:/CS4243_miniproj/captcha_img/test\vlsqa-0.png,4cqci
1136,D:/CS4243_miniproj/captcha_img/test\ag2hnuw4-0.png,tiaqtt4q
1137,D:/CS4243_miniproj/captcha_img/test\rctny-0.png,qiaq4
1138,D:/CS4243_miniproj/captcha_img/test\ajej-0.png,aqq1
1139,D:/CS4243_miniproj/captcha_img/test\1ulul-0.png,tiqaa
1140,D:/CS4243_miniproj/captcha_img/test\i7hqc7-0.png,qaqi
1141,D:/CS4243_miniproj/captcha_img/test\fdb0-0.png,ttq4qa
1142,D:/CS4243_miniproj/captcha_img/test\0mgnhi-0.png,catticq
1143,D:/CS4243_miniproj/captcha_img/test\0fa6qtkn-0.png,qtaiq4qih
1144,D:/CS4243_miniproj/captcha_img/test\zswopu-0.png,4d4qzq
1145,D:/CS4243_miniproj/captcha_img/test\4d6ddrc-0.png,qqtiicq
1146,D:/CS4243_miniproj/captcha_img/test\nkyzsr-0.png,qti7aq
1147,D:/CS4243_miniproj/captcha_img/test\7qz0lfx-0.png,i1iqtii
1148,D:/CS4243_miniproj/captcha_img/test\0ilhsr2t-0.png,1ttiiqqt
1149,D:/CS4243_miniproj/captcha_img/test\57mwra-0.png,aiaqtq
1150,D:/CS4243_miniproj/captcha_img/test\5umc-0.png,qnq4
1151,D:/CS4243_miniproj/captcha_img/test\u4b0-0.png,cqqcz4iiqqao
1152,D:/CS4243_miniproj/captcha_img/test\txjoqodg-0.png,qqtaie4ii
1153,D:/CS4243_miniproj/captcha_img/test\o8aag-0.png,hqiaqt
1154,D:/CS4243_miniproj/captcha_img/test\jxm8lv-0.png,tobqq4q
1155,D:/CS4243_miniproj/captcha_img/test\hcwgu-0.png,4a4qh
1156,D:/CS4243_miniproj/captcha_img/test\dstb9ae-0.png,n4aqiza
1157,D:/CS4243_miniproj/captcha_img/test\urdsvx4-0.png,iqhqqtt
1158,D:/CS4243_miniproj/captcha_img/test\wpj2o-0.png,d
1159,D:/CS4243_miniproj/captcha_img/test\pojl6z-0.png,tttcqqz
1160,D:/CS4243_miniproj/captcha_img/test\5u24m-0.png,aqqtq
1161,D:/CS4243_miniproj/captcha_img/test\z3e7z0-0.png,qiq14iqi
1162,D:/CS4243_miniproj/captcha_img/test\8jhd43-0.png,qqt44i1
1163,D:/CS4243_miniproj/captcha_img/test\08nxd77-0.png,qticait
1164,D:/CS4243_miniproj/captcha_img/test\6uc8lxm-0.png,i4q4tiaatatctaqq
1165,D:/CS4243_miniproj/captcha_img/test\xmur-0.png,qi
1166,D:/CS4243_miniproj/captcha_img/test\abkn-0.png,ahhq
1167,D:/CS4243_miniproj/captcha_img/test\qejnaq-0.png,qr4tto
1168,D:/CS4243_miniproj/captcha_img/test\cukg-0.png,ctqq
1169,D:/CS4243_miniproj/captcha_img/test\kqrl-0.png,qq4t
1170,D:/CS4243_miniproj/captcha_img/test\qh5udu-0.png,tqtqitiqaca7tc
1171,D:/CS4243_miniproj/captcha_img/test\9roi-0.png,iocid
1172,D:/CS4243_miniproj/captcha_img/test\w3dn-0.png,zcqo
1173,D:/CS4243_miniproj/captcha_img/test\ctwvndf2-0.png,qiiaqtqa
1174,D:/CS4243_miniproj/captcha_img/test\2sp9gvbi-0.png,ailiqiqt
1175,D:/CS4243_miniproj/captcha_img/test\uobiz-0.png,tqq4i
1176,D:/CS4243_miniproj/captcha_img/test\hqo6slvr-0.png,ittaiqaq
1177,D:/CS4243_miniproj/captcha_img/test\uj33lkgd-0.png,q1aqtcaq
1178,D:/CS4243_miniproj/captcha_img/test\rrlkt-0.png,iq6tt
1179,D:/CS4243_miniproj/captcha_img/test\8dz3-0.png,iqqt
1180,D:/CS4243_miniproj/captcha_img/test\sh2wjt-0.png,rq4tqia
1181,D:/CS4243_miniproj/captcha_img/test\j75a0u-0.png,qohqan
1182,D:/CS4243_miniproj/captcha_img/test\xjtj3l0-0.png,nqqiqqiiq
1183,D:/CS4243_miniproj/captcha_img/test\k5lutd-0.png,4aaaiqqitia
1184,D:/CS4243_miniproj/captcha_img/test\0v4o0p-0.png,tittat
1185,D:/CS4243_miniproj/captcha_img/test\ys0167-0.png,ticqzq
1186,D:/CS4243_miniproj/captcha_img/test\c8egw6f-0.png,tqqiqtq
1187,D:/CS4243_miniproj/captcha_img/test\ibz7-0.png,tqcq
1188,D:/CS4243_miniproj/captcha_img/test\kt6v-0.png,4tqc
1189,D:/CS4243_miniproj/captcha_img/test\zeivut8-0.png,4qqiaaacq1qqqaaa
1190,D:/CS4243_miniproj/captcha_img/test\ml14a-0.png,qt4qd
1191,D:/CS4243_miniproj/captcha_img/test\4hty698-0.png,aqqccait
1192,D:/CS4243_miniproj/captcha_img/test\kxahpbpi-0.png,itiqqhqqq
1193,D:/CS4243_miniproj/captcha_img/test\i23xg1a8-0.png,qalqcta4
1194,D:/CS4243_miniproj/captcha_img/test\9ky868f-0.png,ctiqtelq
1195,D:/CS4243_miniproj/captcha_img/test\wzo7j-0.png,aqiq4
1196,D:/CS4243_miniproj/captcha_img/test\5lqfxb-0.png,o4c
1197,D:/CS4243_miniproj/captcha_img/test\4otur3lm-0.png,tqiriiqi
1198,D:/CS4243_miniproj/captcha_img/test\evk9e1aa-0.png,4tmihqqq
1199,D:/CS4243_miniproj/captcha_img/test\ja35h8-0.png,i4iataq
1200,D:/CS4243_miniproj/captcha_img/test\lzjyzk9n-0.png,14dcqiqqt
1201,D:/CS4243_miniproj/captcha_img/test\cwwtxxdn-0.png,atctnqqq
1202,D:/CS4243_miniproj/captcha_img/test\vyw3-0.png,c4it
1203,D:/CS4243_miniproj/captcha_img/test\52cr-0.png,iataiqqit
1204,D:/CS4243_miniproj/captcha_img/test\ne0kvc-0.png,4tiottq4aq4lc
1205,D:/CS4243_miniproj/captcha_img/test\p43o3hs-0.png,htq4tqt
1206,D:/CS4243_miniproj/captcha_img/test\tgdt-0.png,ait4
1207,D:/CS4243_miniproj/captcha_img/test\ilw0sni-0.png,acqhqqia
1208,D:/CS4243_miniproj/captcha_img/test\71uitis-0.png,qiaqaaq
1209,D:/CS4243_miniproj/captcha_img/test\2cteaog-0.png,qtqqtiq
1210,D:/CS4243_miniproj/captcha_img/test\trejedm-0.png,tqioaaqq
1211,D:/CS4243_miniproj/captcha_img/test\cc8am3d-0.png,aaaqatd
1212,D:/CS4243_miniproj/captcha_img/test\5xdkm-0.png,i4ioa
1213,D:/CS4243_miniproj/captcha_img/test\ioyvyf86-0.png,oqzcqita
1214,D:/CS4243_miniproj/captcha_img/test\tdzde-0.png,it4c4
1215,D:/CS4243_miniproj/captcha_img/test\3psc-0.png,qtqt
1216,D:/CS4243_miniproj/captcha_img/test\nle3tm-0.png,qaaqtqaahitittaitiqq
1217,D:/CS4243_miniproj/captcha_img/test\5mi1hb-0.png,tq1qiaatt4t
1218,D:/CS4243_miniproj/captcha_img/test\2tyw3-0.png,iiiqtt
1219,D:/CS4243_miniproj/captcha_img/test\h4titb0-0.png,4tataaq4
1220,D:/CS4243_miniproj/captcha_img/test\up14719-0.png,aatt4tqi
1221,D:/CS4243_miniproj/captcha_img/test\dkpffz3i-0.png,4t4iqqqoq
1222,D:/CS4243_miniproj/captcha_img/test\cnm7d0b-0.png,
1223,D:/CS4243_miniproj/captcha_img/test\frg4r-0.png,taqtiq
1224,D:/CS4243_miniproj/captcha_img/test\asdrpxpf-0.png,iqaitci1
1225,D:/CS4243_miniproj/captcha_img/test\vuei18-0.png,zi4iaqi
1226,D:/CS4243_miniproj/captcha_img/test\2c5ol-0.png,t
1227,D:/CS4243_miniproj/captcha_img/test\0n5546-0.png,qtii4q
1228,D:/CS4243_miniproj/captcha_img/test\y95u-0.png,caaoi4t4aqq
1229,D:/CS4243_miniproj/captcha_img/test\ufgngs-0.png,aqqtc
1230,D:/CS4243_miniproj/captcha_img/test\4y8s0ox-0.png,qiqqqlq
1231,D:/CS4243_miniproj/captcha_img/test\ncawwh-0.png,tahiaq
1232,D:/CS4243_miniproj/captcha_img/test\5rc37-0.png,qat
1233,D:/CS4243_miniproj/captcha_img/test\3ii4-0.png,qihq
1234,D:/CS4243_miniproj/captcha_img/test\thy7-0.png,iqitq
1235,D:/CS4243_miniproj/captcha_img/test\cd7zah-0.png,qqiqta
1236,D:/CS4243_miniproj/captcha_img/test\8f37hk9-0.png,qqiahci
1237,D:/CS4243_miniproj/captcha_img/test\exz3zi-0.png,cqaqqq
1238,D:/CS4243_miniproj/captcha_img/test\whgainm-0.png,tqattiq
1239,D:/CS4243_miniproj/captcha_img/test\e9gjyd61-0.png,cqqqaqai
1240,D:/CS4243_miniproj/captcha_img/test\61mxp8b-0.png,taqtq4q
1241,D:/CS4243_miniproj/captcha_img/test\f48b3-0.png,ttiqa4
1242,D:/CS4243_miniproj/captcha_img/test\w867z-0.png,tqactqqiqac
1243,D:/CS4243_miniproj/captcha_img/test\9w2kf6-0.png,qqtatt
1244,D:/CS4243_miniproj/captcha_img/test\hynvxdz-0.png,ztatiiqtacqititit
1245,D:/CS4243_miniproj/captcha_img/test\2k1xlp-0.png,daotat
1246,D:/CS4243_miniproj/captcha_img/test\lhmd-0.png,aqiqiqia4
1247,D:/CS4243_miniproj/captcha_img/test\6p9kg-0.png,dtqaa
1248,D:/CS4243_miniproj/captcha_img/test\rb8lfn-0.png,qt4qaqi4q
1249,D:/CS4243_miniproj/captcha_img/test\5qzyntfq-0.png,citcaqai
1250,D:/CS4243_miniproj/captcha_img/test\8fhvr-0.png,aoaiq
1251,D:/CS4243_miniproj/captcha_img/test\nq4a7mvu-0.png,qqtqi4itaiq
1252,D:/CS4243_miniproj/captcha_img/test\jm0ed-0.png,qt4iqqtc
1253,D:/CS4243_miniproj/captcha_img/test\6nizx-0.png,aqtqqaq
1254,D:/CS4243_miniproj/captcha_img/test\tnrn3o2p-0.png,iihi4qtt
1255,D:/CS4243_miniproj/captcha_img/test\jrofo1b-0.png,iqlcnaoa
1256,D:/CS4243_miniproj/captcha_img/test\v74se-0.png,ttqni
1257,D:/CS4243_miniproj/captcha_img/test\ydrtvf9-0.png,qqiqqqc
1258,D:/CS4243_miniproj/captcha_img/test\w2s9-0.png,qt44
1259,D:/CS4243_miniproj/captcha_img/test\dp8vc-0.png,iqqli
1260,D:/CS4243_miniproj/captcha_img/test\z9b8bq0y-0.png,qqo4q1qq
1261,D:/CS4243_miniproj/captcha_img/test\sgwdjb-0.png,qqtqqi
1262,D:/CS4243_miniproj/captcha_img/test\4hjvpr-0.png,iqacqqqitq4qaaqad
1263,D:/CS4243_miniproj/captcha_img/test\5gz2f-0.png,qtiqai
1264,D:/CS4243_miniproj/captcha_img/test\2njlt4-0.png,qctqcitc
1265,D:/CS4243_miniproj/captcha_img/test\3ov5w-0.png,ioq4c
1266,D:/CS4243_miniproj/captcha_img/test\p8b2vg-0.png,ohiqcq
1267,D:/CS4243_miniproj/captcha_img/test\d0ughk-0.png,aiqoot
1268,D:/CS4243_miniproj/captcha_img/test\95pcp5d-0.png,
1269,D:/CS4243_miniproj/captcha_img/test\t7l7ebx-0.png,1dtqiiaqq
1270,D:/CS4243_miniproj/captcha_img/test\iwbeu-0.png,iatiz
1271,D:/CS4243_miniproj/captcha_img/test\dlu4-0.png,lcqq
1272,D:/CS4243_miniproj/captcha_img/test\2mvjsa-0.png,iqoicc
1273,D:/CS4243_miniproj/captcha_img/test\ap7v1co5-0.png,q4ictqci
1274,D:/CS4243_miniproj/captcha_img/test\uk7b-0.png,iqqq
1275,D:/CS4243_miniproj/captcha_img/test\euup-0.png,iiit
1276,D:/CS4243_miniproj/captcha_img/test\e6n2vwe-0.png,qhqz4it
1277,D:/CS4243_miniproj/captcha_img/test\zbbm-0.png,iaiqit
1278,D:/CS4243_miniproj/captcha_img/test\qg8rj-0.png,qa4qt
1279,D:/CS4243_miniproj/captcha_img/test\yjzvdy-0.png,qitiqi
1280,D:/CS4243_miniproj/captcha_img/test\rv3io-0.png,tqq4ti
1281,D:/CS4243_miniproj/captcha_img/test\aj0w0o-0.png,cccnoaq
1282,D:/CS4243_miniproj/captcha_img/test\iq1t40-0.png,4qhaqiiia4qit
1283,D:/CS4243_miniproj/captcha_img/test\6ezy-0.png,a4ia
1284,D:/CS4243_miniproj/captcha_img/test\uqvtzje-0.png,qq4qtai
1285,D:/CS4243_miniproj/captcha_img/test\ismzq-0.png,iiqir
1286,D:/CS4243_miniproj/captcha_img/test\n3ke-0.png,qqaa
1287,D:/CS4243_miniproj/captcha_img/test\cvlz-0.png,iaqqit
1288,D:/CS4243_miniproj/captcha_img/test\9uvr0ib-0.png,4a
1289,D:/CS4243_miniproj/captcha_img/test\6887qv-0.png,qqaitl
1290,D:/CS4243_miniproj/captcha_img/test\9d6a-0.png,ciqt
1291,D:/CS4243_miniproj/captcha_img/test\pfwg-0.png,aqc4itqq
1292,D:/CS4243_miniproj/captcha_img/test\g1zxvopk-0.png,tqqiqcaa
1293,D:/CS4243_miniproj/captcha_img/test\yox16c9-0.png,4qatqoi
1294,D:/CS4243_miniproj/captcha_img/test\i3jpjs-0.png,qiiaaqaqa
1295,D:/CS4243_miniproj/captcha_img/test\eyk2zn91-0.png,qltq4qqaq
1296,D:/CS4243_miniproj/captcha_img/test\zu5zt-0.png,qiqnq
1297,D:/CS4243_miniproj/captcha_img/test\swr16-0.png,qqqqq
1298,D:/CS4243_miniproj/captcha_img/test\81dbfmjt-0.png,4qqtoqiiitqqzaaqaq4
1299,D:/CS4243_miniproj/captcha_img/test\br70-0.png,ztic
1300,D:/CS4243_miniproj/captcha_img/test\ss659hx-0.png,1qci4ii
1301,D:/CS4243_miniproj/captcha_img/test\jey85i-0.png,ittaciqiiniq
1302,D:/CS4243_miniproj/captcha_img/test\atwip0-0.png,ca6iaqi
1303,D:/CS4243_miniproj/captcha_img/test\l21kptl-0.png,iqqtccq
1304,D:/CS4243_miniproj/captcha_img/test\d6jceo-0.png,i4tcqcaiacacqi
1305,D:/CS4243_miniproj/captcha_img/test\ib7372l-0.png,iitaqqtc
1306,D:/CS4243_miniproj/captcha_img/test\hvgp-0.png,ta4i
1307,D:/CS4243_miniproj/captcha_img/test\30znefk-0.png,qt4qqaq
1308,D:/CS4243_miniproj/captcha_img/test\fnbe5l-0.png,t
1309,D:/CS4243_miniproj/captcha_img/test\6u702jo-0.png,tiqqca4
1310,D:/CS4243_miniproj/captcha_img/test\2gbiw7-0.png,qqiiaatqaqa
1311,D:/CS4243_miniproj/captcha_img/test\tmefw-0.png,qtqd6
1312,D:/CS4243_miniproj/captcha_img/test\2sxkz2vj-0.png,aiq6qiqq
1313,D:/CS4243_miniproj/captcha_img/test\s4o5wq-0.png,cqiqtqtaqctqotciti4qoaczoqt4c
1314,D:/CS4243_miniproj/captcha_img/test\7v1pp-0.png,iqqcoc
1315,D:/CS4243_miniproj/captcha_img/test\nit5q4k5-0.png,ttqi4ai
1316,D:/CS4243_miniproj/captcha_img/test\n0droc-0.png,itacqq
1317,D:/CS4243_miniproj/captcha_img/test\3za8zi-0.png,iiqataq
1318,D:/CS4243_miniproj/captcha_img/test\f9e4h7-0.png,iqqiqh
1319,D:/CS4243_miniproj/captcha_img/test\1ewq-0.png,qatc
1320,D:/CS4243_miniproj/captcha_img/test\6rqy5-0.png,qqqqq
1321,D:/CS4243_miniproj/captcha_img/test\qa8zt2-0.png,qtatqoqqq
1322,D:/CS4243_miniproj/captcha_img/test\skpcta-0.png,qi4ctq
1323,D:/CS4243_miniproj/captcha_img/test\t4mf679d-0.png,aa4cqtqt
1324,D:/CS4243_miniproj/captcha_img/test\5dhl0wds-0.png,q4c4cqqqtqtaqtc
1325,D:/CS4243_miniproj/captcha_img/test\nz0v7-0.png,cqqic
1326,D:/CS4243_miniproj/captcha_img/test\0rlbarm-0.png,qaqqqco
1327,D:/CS4243_miniproj/captcha_img/test\ih616-0.png,itqqit
1328,D:/CS4243_miniproj/captcha_img/test\x4qqf-0.png,tita4a
1329,D:/CS4243_miniproj/captcha_img/test\gczr1sen-0.png,t1tiqtaq
1330,D:/CS4243_miniproj/captcha_img/test\d7tnt-0.png,t4toc
1331,D:/CS4243_miniproj/captcha_img/test\5z6pplh4-0.png,tqiqoaqqiqqq4i
1332,D:/CS4243_miniproj/captcha_img/test\mkb7-1.png,ti
1333,D:/CS4243_miniproj/captcha_img/test\vy4gui26-0.png,ttqqqitaa
1334,D:/CS4243_miniproj/captcha_img/test\aup1v-0.png,iqait
1335,D:/CS4243_miniproj/captcha_img/test\1xut0w4-0.png,qaqitqq
1336,D:/CS4243_miniproj/captcha_img/test\lcnhjr1-0.png,q4rthai
1337,D:/CS4243_miniproj/captcha_img/test\z254-0.png,4qaq
1338,D:/CS4243_miniproj/captcha_img/test\4o2pd-0.png,q
1339,D:/CS4243_miniproj/captcha_img/test\7olxc3k-0.png,atqitc4
1340,D:/CS4243_miniproj/captcha_img/test\cd2h9-0.png,44iaqqi
1341,D:/CS4243_miniproj/captcha_img/test\gksyty-0.png,t4iqqataiqiq
1342,D:/CS4243_miniproj/captcha_img/test\w4tabh-0.png,qi4aqq
1343,D:/CS4243_miniproj/captcha_img/test\29bgk-0.png,qqqcc
1344,D:/CS4243_miniproj/captcha_img/test\icbyn403-0.png,t4atiqqa
1345,D:/CS4243_miniproj/captcha_img/test\2oy2f9-0.png,4hiqth
1346,D:/CS4243_miniproj/captcha_img/test\cwaqxmf-0.png,taioc4a
1347,D:/CS4243_miniproj/captcha_img/test\viv1ed3y-0.png,qiqihqaa
1348,D:/CS4243_miniproj/captcha_img/test\ugb5g9aw-0.png,qo1icrtqtio4laqaalittta4qqqcqqqqa
1349,D:/CS4243_miniproj/captcha_img/test\r00pd-0.png,aaqqqhqcc7
1350,D:/CS4243_miniproj/captcha_img/test\5hquho-0.png,1ia4t1q
1351,D:/CS4243_miniproj/captcha_img/test\gw3l-0.png,rqti
1352,D:/CS4243_miniproj/captcha_img/test\9eub-0.png,ritq
1353,D:/CS4243_miniproj/captcha_img/test\qhcf4-0.png,qqcoi
1354,D:/CS4243_miniproj/captcha_img/test\8vlq5ln-0.png,4qoqiqi
1355,D:/CS4243_miniproj/captcha_img/test\d1p4-0.png,qqtq
1356,D:/CS4243_miniproj/captcha_img/test\4wqu-0.png,qhqq
1357,D:/CS4243_miniproj/captcha_img/test\kp7km1da-0.png,4qtitqai
1358,D:/CS4243_miniproj/captcha_img/test\3s10de-0.png,4qqqqi
1359,D:/CS4243_miniproj/captcha_img/test\3easf-0.png,oqcqhqt6
1360,D:/CS4243_miniproj/captcha_img/test\y3ux06-0.png,q14ocq
1361,D:/CS4243_miniproj/captcha_img/test\4ox0xwz-0.png,iqqiqiqat
1362,D:/CS4243_miniproj/captcha_img/test\b4dmm-0.png,qiiiiql
1363,D:/CS4243_miniproj/captcha_img/test\q7mqc9-0.png,aqqctt
1364,D:/CS4243_miniproj/captcha_img/test\sklg-0.png,qqqid
1365,D:/CS4243_miniproj/captcha_img/test\odh7p55l-0.png,ttqaaiia
1366,D:/CS4243_miniproj/captcha_img/test\wybb-0.png,qhit
1367,D:/CS4243_miniproj/captcha_img/test\a0vz-0.png,iitq
1368,D:/CS4243_miniproj/captcha_img/test\pszr607-0.png,qitqatq
1369,D:/CS4243_miniproj/captcha_img/test\bgrel-0.png,iqo4t
1370,D:/CS4243_miniproj/captcha_img/test\pwq9d-0.png,itioi
1371,D:/CS4243_miniproj/captcha_img/test\8a27-0.png,4aaq
1372,D:/CS4243_miniproj/captcha_img/test\75jc4s-0.png,cqiiqiiic
1373,D:/CS4243_miniproj/captcha_img/test\nwh7hax4-0.png,itqaqtqc
1374,D:/CS4243_miniproj/captcha_img/test\h2vr7-0.png,niitqtcczqc
1375,D:/CS4243_miniproj/captcha_img/test\a7nft-0.png,ico4q
1376,D:/CS4243_miniproj/captcha_img/test\ble2-0.png,taatq
1377,D:/CS4243_miniproj/captcha_img/test\fmxc-0.png,q14iitqiiqtq
1378,D:/CS4243_miniproj/captcha_img/test\c1ja0-0.png,qtati44a
1379,D:/CS4243_miniproj/captcha_img/test\bwkx-0.png,qiqq
1380,D:/CS4243_miniproj/captcha_img/test\vkfr-0.png,ioqq
1381,D:/CS4243_miniproj/captcha_img/test\poqcdy-0.png,aai
1382,D:/CS4243_miniproj/captcha_img/test\haps2-0.png,i4qqqq
